slide,rid,score
102179,4,0.12499999999999957
102192,19,0.4761625000000005
102174,28,0.8158583333333347
102185,14,0.0023750000000000004
102179,5,0.16457499999999975
102192,2,0.43456250000000024
102174,29,0.1885000000000001
102185,15,0.8304145833333335
102562,17,0.34222499999999967
102179,6,0.16296249999999957
102192,20,0.29871249999999994
102174,3,0.05352499999999999
102185,16,0.06854999999999996
102179,7,0.3147249999999999
102192,21,0.5394274999999988
102562,18,0.5084124999999992
102174,30,0.6263145833333337
102185,17,0.3663124999999999
102179,8,0.1514624999999997
102174,31,0.3405750000000007
102185,18,0.028287500000000035
102192,22,0.40761249999999977
102562,19,0.46018749999999914
102179,9,0.09438749999999976
102174,32,0.14231249999999995
102185,19,0.39439999999999925
102180,1,0.007799999999999998
102185,2,0.046337499999999976
102174,33,0.6948750000000002
102192,23,0.5066374999999996
102562,2,0.44993749999999916
102180,10,0.8793604166666665
102185,20,0.0517625
102174,34,0.3610749999999996
102180,11,0.7223499999999993
102185,21,0.8491008333333315
102192,24,0.33931249999999913
102562,20,0.757460416666666
102174,35,0.38237499999999985
102180,12,0.8162083333333315
102174,36,0.04515000000000002
102562,21,0.40346249999999967
102185,22,0.5164374999999994
102192,25,0.37358749999999996
102180,13,0.48435
102174,37,0.8740705952380963
102562,22,0.18125000000000002
102192,26,0.4302999999999995
102185,23,0.6328625000000002
102180,14,0.02332500000000001
102174,38,0.25751250000000014
102562,23,0.5508999999999991
102192,27,0.3883874999999998
102180,15,0.026549999999999997
102185,24,0.009774999999999999
102174,39,0.6202500000000003
102192,28,0.4329124999999998
102180,16,0.7714458333333323
102562,24,0.7887727976190498
102185,25,0.30242500000000055
102174,4,0.7662875
102192,29,0.43431249999999993
102180,17,0.24961250000000035
102562,25,0.2694874999999997
102185,26,0.9313812500000034
102174,40,0.49999166666666695
102180,18,0.05791249999999998
102192,3,0.4575000000000001
102185,27,0.3350375000000006
102562,26,0.7388625000000002
102174,41,0.021837500000000006
102180,19,0.7785374999999983
102192,30,0.2827249999999999
102562,27,0.580124999999999
102174,42,0.56235
102185,28,0.023837500000000005
102180,2,0.5835874999999991
102192,31,0.3405124999999999
102562,28,0.4312374999999998
102174,43,0.8786883333333334
102185,29,0.4663875000000003
102192,32,0.4506312499999997
102180,20,0.054862499999999974
102562,29,0.41246249999999984
102174,44,0.4839750000000004
102185,3,0.9118500000000044
102192,33,0.5990937499999989
102180,21,0.014462500000000003
102562,3,0.24292500000000017
102174,45,0.7732854166666661
102185,30,0.9124187500000014
102180,22,0.7291499999999986
102174,46,0.8459074404761909
102185,31,0.5832249999999999
102192,4,0.45991250000000017
102180,23,0.0099875
102562,30,0.3756750000000001
102174,5,0.4173499999999995
102185,32,0.9072854166666718
102180,24,0.4274374999999992
102174,6,0.7361741666666675
102180,25,0.7058333333333324
102192,5,0.45969999999999944
102562,31,0.45667499999999883
102174,7,0.04849999999999999
102185,33,0.3377250000000002
102180,26,0.4141249999999991
102174,8,0.6922494047619037
102562,32,0.3804124999999997
102180,27,0.34631249999999986
102192,6,0.41028749999999986
102185,34,0.5319499999999998
102174,9,0.5313999999999993
102562,33,0.5754499999999991
102180,28,0.8088583333333321
102175,1,0.6109895833333322
102185,35,0.0094875
102562,34,0.2202374999999999
102192,7,0.3309374999999993
102180,29,0.8815499999999994
102175,10,0.09004999999999991
102185,36,0.5347250000000001
102180,3,0.8732812499999986
102192,8,0.4353125000000002
102562,35,0.4648874999999991
102175,11,0.248237500000001
102185,37,0.036612500000000006
102180,30,0.885879166666667
102175,12,0.19591250000000013
102185,38,0.03158750000000001
102192,9,0.5483624999999994
102562,36,0.49773749999999983
102175,13,0.22301249999999995
102185,39,0.6333458333333337
102175,14,0.023112499999999998
102180,31,0.47491249999999974
102194,1,0.8018489583333337
102185,4,0.16797499999999996
102562,37,0.5473499999999987
102175,15,0.47692499999999977
102185,40,0.925395833333338
102175,16,0.49523749999999966
102180,32,0.4176624999999994
102194,10,0.006187499999999999
102185,41,0.013437500000000005
102562,38,0.3738624999999998
102175,17,0.7473035714285711
102194,11,0.8679100000000025
102180,33,0.8902125000000001
102185,42,0.03323750000000001
102175,18,0.4097499999999991
102180,34,0.5263750000000003
102562,39,0.5310874999999998
102185,43,0.2289000000000002
102175,19,0.3059374999999999
102194,12,0.07049999999999994
102180,35,0.8463499999999989
102562,4,0.2652874999999998
102185,44,0.42171249999999977
102175,2,0.058824999999999975
102180,36,0.8809750000000003
102194,13,0.1474375000000001
102562,40,0.28659999999999997
102185,45,0.9066458333333355
102175,20,0.2989374999999999
102180,37,0.13211249999999974
102562,41,0.2339625000000001
102194,14,0.028537499999999983
102185,5,0.5632375
102180,38,0.3522124999999997
102175,21,0.3995374999999995
102562,42,0.3397875000000002
102185,6,0.7820418750000003
102194,15,0.747118333333334
102180,4,0.6725375000000006
102562,43,0.619149999999999
102175,22,0.19842499999999952
102185,7,0.43277499999999997
102194,16,0.838715416666667
102180,5,0.8541333333333331
102562,44,0.49226249999999927
102175,23,0.491949999999999
102194,17,0.11278749999999986
102185,8,0.22956250000000034
102180,6,0.8366145833333326
102562,45,0.5713249999999992
102175,24,0.1537624999999998
102194,18,0.6256124999999991
102185,9,0.8934416666666687
102180,7,0.08177499999999993
102562,46,0.33363750000000025
102175,25,0.2799625000000006
102194,19,0.15944999999999954
102187,1,0.498624999999999
102180,8,0.6736791666666652
102562,47,0.5700125000000001
102175,26,0.8655854166666666
102194,2,0.17148749999999996
102187,10,0.4671874999999989
102180,9,0.7340749999999994
102194,20,0.6420624999999991
102175,27,0.29438750000000047
102187,11,0.4135499999999997
102562,5,0.3711874999999999
102181,1,0.529374999999999
102194,21,0.5280999999999988
102175,28,0.24151249999999977
102187,12,0.14021250000000005
102175,29,0.7113708333333324
102181,10,0.2700375
102194,22,0.835290833333335
102562,6,0.39939999999999976
102187,13,0.6693249999999984
102175,3,0.5552249999999996
102181,11,0.7382277777777788
102194,23,0.75199375
102187,14,0.5859874999999989
102562,7,0.34811250000000027
102175,30,0.32133749999999994
102181,12,0.16362500000000021
102194,24,0.7773491666666676
102175,31,0.050362500000000004
102181,13,0.25241250000000015
102187,15,0.012312500000000002
102562,8,0.40859999999999985
102194,25,0.809552916666668
102175,32,0.3915749999999996
102181,14,0.8011791666666644
102187,16,0.3415625000000002
102194,26,0.839609791666668
102562,9,0.3031125000000003
102175,33,0.0914500000000001
102181,15,0.3085124999999999
102194,27,0.2520625000000003
102181,16,0.3605625000000001
102187,17,0.47762499999999974
102175,34,0.33463750000000003
102563,1,0.044225000000000014
102194,28,0.1906374999999999
102181,17,0.17551249999999993
102175,35,0.5164374999999998
102187,18,0.3631
102194,29,0.10352500000000003
102563,10,0.09140000000000001
102181,18,0.39457499999999984
102175,36,0.3769999999999999
102194,3,0.08832499999999996
102187,19,0.05216250000000003
102563,11,0.0213
102181,19,0.25573750000000045
102181,2,0.5522080357142845
102194,30,0.26596250000000005
102175,37,0.5229124999999999
102187,2,0.5011875
102563,12,0.0358125
102181,20,0.28102500000000036
102175,38,0.11596249999999982
102563,13,0.028862499999999992
102181,21,0.40884999999999994
102194,31,0.7320550000000007
102175,39,0.48036249999999975
102187,20,0.14135000000000017
102563,14,0.039087500000000046
102181,22,0.9018479166666689
102194,32,0.7206569940476188
102175,4,0.5245874999999988
102563,15,0.05285000000000001
102187,21,0.0478875
102181,23,0.4897124999999996
102563,16,0.014575
102563,17,0.3765874999999996
102194,33,0.29364999999999986
102175,40,0.537981249999999
102181,24,0.19139999999999982
102187,22,0.06589999999999999
102563,18,0.08228750000000003
102175,41,0.27189999999999975
102194,34,0.6754449999999984
102563,19,0.15234999999999993
102187,23,0.07756249999999996
102181,25,0.5341999999999996
102175,42,0.4455999999999991
102194,35,0.0016250000000000001
102563,2,0.10817499999999997
102187,24,0.45177499999999976
102563,20,0.05657499999999996
102194,36,0.19663749999999983
102181,26,0.9297283333333359
102187,25,0.09889999999999992
102175,43,0.3624499999999999
102563,3,0.07719999999999998
102194,37,0.7429227083333333
102187,26,0.7001874999999979
102181,27,0.5839874999999988
102175,44,0.2500750000000004
102187,27,0.47398749999999934
102563,4,0.20133749999999995
102181,28,0.2477750000000006
102194,38,0.018025000000000003
102175,45,0.2399750000000005
102187,28,0.04681250000000002
102181,29,0.3742500000000003
102175,46,0.22498750000000048
102187,29,0.13017499999999987
102563,5,0.024850000000000007
102194,39,0.002125
102175,47,0.23732500000000015
102181,3,0.7380874999999982
102187,3,0.47807499999999925
102563,6,0.010512499999999996
102175,48,0.3900625000000001
102194,4,0.5862374999999983
102187,30,0.27835
102175,49,0.22436249999999994
102181,30,0.6068749999999998
102563,7,0.09653749999999967
102194,40,0.024999999999999994
102175,5,0.11832500000000003
102187,31,0.42183749999999987
102181,31,0.1360875
102563,8,0.04096249999999998
102194,41,0.2715875000000005
102175,6,0.46375000000000016
102181,32,0.5739041666666654
102187,32,0.06889999999999996
102194,42,0.3550875000000001
102175,7,0.49013749999999945
102563,9,0.057775000000000014
102181,33,0.8053119047619038
102194,43,0.14934999999999976
102175,8,0.5118249999999989
102187,33,0.003125
102194,44,0.6192845833333321
102564,1,0.16363750000000007
102175,9,0.4240749999999987
102181,34,0.5399749999999994
102194,45,0.8514162500000008
102564,2,0.345875
102176,1,0.5032249999999986
102187,34,0.48749999999999916
102181,35,0.3367249999999997
102194,46,0.5311374999999994
102564,3,0.6686874999999997
102176,10,0.0456375
102194,47,0.07694999999999994
102564,4,0.6342
102187,35,0.09020000000000002
102176,11,0.07633749999999996
102181,36,0.3308250000000003
102194,5,0.17366249999999997
102176,12,0.20234999999999978
102564,5,0.5885499999999992
102181,37,0.6876624999999988
102187,36,0.5470999999999993
102194,6,0.7683106250000002
102176,13,0.5709104166666656
102839,1,0.40714999999999973
102187,37,0.4472624999999987
102181,38,0.5170124999999994
102194,7,0.3877374999999998
102839,10,0.1605124999999999
102187,38,0.5788375000000001
102194,8,0.32365
102176,14,0.036125000000000025
102181,39,0.2594875
102839,11,0.3462250000000006
102194,9,0.19028749999999978
102187,39,0.4466874999999992
102176,15,0.47799999999999976
102181,4,0.4001999999999997
102839,12,0.35927499999999996
102195,1,0.18919999999999998
102187,4,0.028075000000000024
102176,16,0.4179874999999997
102181,40,0.859147916666669
102839,13,0.5762249999999992
102195,10,0.1613624999999999
102187,40,0.42888749999999964
102839,14,0.3303125000000003
102176,17,0.050274999999999966
102181,5,0.38578749999999945
102195,11,0.17207499999999995
102187,5,0.39692500000000003
102839,15,0.5220749999999992
102176,18,0.06391250000000004
102181,6,0.16482500000000005
102195,12,0.1636875000000002
102187,6,0.03135000000000001
102839,16,0.5561458333333325
102176,19,0.4789124999999995
102181,7,0.8691666666666674
102195,13,0.3358250000000001
102187,7,0.5103000000000003
102839,17,0.45684999999999976
102176,2,0.1838249999999996
102181,8,0.5509749999999994
102195,14,0.13630000000000006
102187,8,0.3380499999999999
102839,18,0.38258749999999997
102176,20,0.2565999999999999
102181,9,0.7596419642857148
102195,15,0.24721250000000047
102187,9,0.3360500000000002
102176,21,0.03930000000000003
102182,1,0.6029749999999984
102195,16,0.34856250000000016
102188,1,0.4864124999999989
102839,19,0.5063749999999989
102195,17,0.3229125
102176,22,0.521162499999999
102188,10,0.44896249999999926
102182,10,0.7131354166666651
102839,2,0.6467500000000005
102195,18,0.2644375000000004
102188,11,0.030325000000000015
102182,11,0.08373750000000006
102176,23,0.2547624999999999
102188,12,0.41873749999999993
102839,20,0.4128124999999994
102182,12,0.47186249999999946
102195,19,0.18120000000000025
102176,24,0.006025
102188,13,0.4489125000000005
102182,13,0.25598749999999987
102839,21,0.11354999999999996
102195,2,0.10353749999999995
102176,25,0.42519999999999997
102188,14,0.03272500000000003
102182,14,0.5895874999999992
102195,20,0.1795500000000001
102839,22,0.5614374999999996
102176,26,0.4837124999999991
102188,15,0.004062499999999999
102182,15,0.23809999999999987
102195,21,0.28445000000000087
102176,27,0.5481374999999996
102839,23,0.7278062499999994
102188,16,0.022175000000000007
102182,16,0.5473624999999994
102195,22,0.16355000000000003
102182,17,0.06165000000000001
102176,28,0.31671250000000045
102839,24,0.6209125000000002
102188,17,0.3820249999999998
102195,23,0.13326250000000006
102182,18,0.6985333333333316
102176,29,0.4823124999999998
102195,24,0.0082125
102839,25,0.10907499999999976
102188,18,0.04286250000000003
102188,19,0.34042500000000026
102182,19,0.5611999999999989
102195,25,0.4730374999999997
102176,3,0.16942500000000005
102839,26,0.5191000000000003
102188,2,0.4058125000000005
102182,2,0.4204249999999993
102195,26,0.1472625
102176,30,0.4234749999999996
102839,27,0.48354999999999904
102182,20,0.4509624999999995
102188,20,0.4873499999999995
102195,27,0.10764999999999995
102176,31,0.4417750000000001
102839,28,0.5329
102182,21,0.2892375000000001
102188,21,0.42518749999999966
102195,28,0.5798249999999989
102176,32,0.20022499999999974
102839,29,0.4835624999999987
102182,22,0.4367624999999997
102188,22,0.376475
102195,29,0.08541250000000003
102176,33,0.4919499999999998
102839,3,0.3892750000000004
102182,23,0.22912500000000002
102188,23,0.47074999999999995
102195,3,0.2649125000000005
102176,34,0.5364416666666667
102188,24,0.7780874999999992
102182,24,0.6290874999999991
102195,30,0.27238749999999995
102176,35,0.4668249999999994
102839,30,0.46759999999999946
102188,25,0.447424999999999
102195,31,0.16826249999999995
102182,25,0.06345000000000003
102176,36,0.39312499999999967
102839,31,0.6396249999999992
102188,26,0.4048999999999996
102182,26,0.4424124999999997
102195,32,0.19006111111111132
102176,37,0.5439750000000001
102839,32,0.4676249999999999
102188,27,0.039500000000000014
102195,33,0.24600000000000008
102182,27,0.44607499999999994
102176,38,0.24548750000000052
102839,33,0.26117499999999993
102188,28,0.09864999999999988
102182,28,0.45457499999999906
102195,34,0.11893750000000011
102839,34,0.28455000000000014
102176,39,0.5142249999999997
102188,29,0.4294249999999996
102182,29,0.09562499999999988
102195,35,0.5838374999999997
102839,35,0.30233750000000037
102176,4,0.3505624999999998
102188,3,0.7034562499999986
102182,3,0.4473625000000001
102195,36,0.37788749999999943
102839,36,0.3851874999999997
102176,40,0.5391749999999998
102188,30,0.37461249999999974
102182,30,0.7632333333333347
102195,37,0.2701250000000005
102839,37,0.3882750000000003
102176,41,0.04270000000000002
102182,31,0.09524999999999982
102188,31,0.08814999999999992
102195,38,0.4380499999999995
102176,42,0.04135000000000002
102839,38,0.5102999999999991
102182,32,0.3897699999999997
102839,39,0.5765999999999992
102195,39,0.46592499999999964
102188,32,0.39951249999999944
102176,5,0.40852499999999986
102182,33,0.0064375000000000005
102839,4,0.6249374999999988
102195,4,0.2712250000000008
102188,33,0.5351749999999993
102176,6,0.35591249999999974
102182,34,0.5454499999999992
102839,40,0.449674999999999
102188,34,0.49509999999999976
102195,40,0.21840000000000026
102182,35,0.530887499999999
102176,7,0.4798624999999999
102839,41,0.023062500000000014
102188,35,0.12983750000000008
102195,41,0.11964999999999966
102182,36,0.7818625000000003
102839,42,0.33076250000000024
102176,8,0.42183749999999975
102188,36,0.7047000000000001
102195,42,0.17430000000000007
102839,43,0.4847999999999997
102182,37,0.28613750000000027
102188,37,0.4967874999999996
102176,9,0.04916249999999999
102195,43,0.6582583333333315
102839,44,0.4734749999999996
102188,38,0.006874999999999999
102182,38,0.5541999999999991
102195,44,0.3096125000000005
102839,45,0.33246250000000005
102177,1,0.6793104166666665
102195,45,0.4151499999999995
102839,46,0.5658124999999983
102188,39,0.04287499999999999
102182,4,0.7652145833333335
102177,10,0.30158749999999973
102839,47,0.4215874999999999
102195,46,0.4766333333333324
102188,4,0.4353861111111101
102839,48,0.6289499999999999
102195,47,0.041774999999999986
102177,11,0.1870000000000003
102182,5,0.28480000000000094
102188,40,0.039650000000000005
102839,49,0.14974999999999988
102195,48,0.05128749999999995
102177,12,0.1583375
102188,41,0.4686624999999991
102182,6,0.5672666666666659
102839,5,0.39413749999999986
102195,49,0.103325
102177,13,0.7926125000000009
102188,5,0.30027500000000007
102839,50,0.49383749999999904
102195,5,0.045362500000000014
102182,7,0.547512499999999
102177,14,0.21228750000000005
102188,6,0.48147499999999943
102839,51,0.5577874999999989
102177,15,0.35604999999999953
102182,8,0.49352499999999977
102195,50,0.5812625000000008
102188,7,0.2102875000000003
102839,52,0.29485000000000033
102177,16,0.4429500000000003
102182,9,0.38213749999999996
102195,51,0.3529499999999999
102188,8,0.4852624999999988
102839,53,0.5773249999999995
102177,17,0.7041374999999985
102183,1,0.8123355952380952
102195,52,0.18328749999999996
102188,9,0.6597562499999994
102839,54,0.3588625000000003
102177,18,0.22468750000000007
102189,1,0.4454374999999995
102183,10,0.8429653571428554
102195,53,0.12516249999999998
102839,55,0.18730000000000008
102177,19,0.21962499999999957
102183,11,0.7118874999999985
102189,10,0.31862500000000027
102195,54,0.17966249999999984
102839,56,0.49968749999999973
102177,2,0.48154999999999926
102189,11,0.11481249999999975
102195,55,0.12618750000000012
102183,12,0.21192499999999992
102839,57,0.4810187499999989
102177,20,0.27174999999999994
102195,56,0.26231250000000017
102189,12,0.3678249999999996
102183,13,0.4086374999999996
102839,58,0.5452874999999999
102177,21,0.6721749999999999
102189,13,0.601195833333332
102183,14,0.852720416666667
102195,57,0.4426500000000002
102177,22,0.4435499999999999
102839,59,0.6282499999999999
102189,14,0.3647625000000001
102839,6,0.5302124999999996
102177,23,0.3921125000000001
102183,15,0.3922875000000002
102195,58,0.20837500000000017
102177,24,0.23131250000000012
102839,60,0.03202500000000003
102183,16,0.5911874999999996
102195,59,0.4654249999999997
102189,15,0.42932499999999996
102177,25,0.5040124999999993
102839,61,0.5814874999999994
102183,17,0.8310164285714291
102189,16,0.26537499999999964
102195,6,0.3657125000000003
102839,62,0.2287375000000001
102177,26,0.3356875000000001
102183,18,0.35956250000000023
102189,17,0.5319624999999992
102195,60,0.09245000000000009
102839,63,0.48345000000000016
102177,27,0.4812499999999998
102183,19,0.38903749999999954
102189,18,0.2747875000000001
102839,64,0.3811624999999998
102177,28,0.4205499999999999
102195,61,0.09626249999999999
102183,2,0.7370291666666663
102189,19,0.28135000000000016
102183,20,0.3079500000000003
102195,62,0.25005000000000027
102839,65,0.39012499999999994
102177,29,0.6313833333333321
102189,2,0.16257499999999994
102183,21,0.8378189285714294
102195,63,0.1416125000000001
102839,66,0.4292375000000003
102177,3,0.5000000000000001
102183,22,0.8006016666666673
102189,20,0.22606249999999992
102195,64,0.48254999999999965
102177,30,0.08831249999999988
102839,67,0.3052500000000001
102183,23,0.0339
102177,31,0.25763750000000024
102839,68,0.5538999999999994
102189,3,0.2623625
102195,65,0.015412499999999997
102183,24,0.2960250000000002
102177,32,0.3767625000000002
102189,4,0.2049875
102839,69,0.37771249999999995
102195,66,0.3453375000000007
102183,25,0.8657504166666677
102189,5,0.3857374999999997
102177,33,0.44953749999999965
102195,7,0.31465000000000065
102839,7,0.02908750000000001
102183,26,0.5766333333333321
102189,6,0.19860178571428566
102195,8,0.3337500000000004
102177,34,0.32713749999999936
102839,70,0.5470749999999994
102183,27,0.2844250000000001
102189,7,0.0743375000000001
102195,9,0.1615250000000001
102839,71,0.5788499999999991
102177,35,0.4592124999999993
102183,28,0.07316250000000003
102189,8,0.22462500000000038
102197,1,0.6229500000000001
102839,72,0.3472000000000003
102177,36,0.4428062499999996
102183,29,0.2535125
102189,9,0.5292499999999993
102197,10,0.19801249999999979
102839,73,0.6097124999999994
102177,37,0.38422499999999965
102183,3,0.4846499999999997
102190,1,0.7105929166666644
102197,11,0.4541249999999988
102839,74,0.531162499999999
102177,38,0.48703749999999973
102183,30,0.6474374999999993
102190,10,0.5815874999999981
102839,75,0.4571124999999996
102197,12,0.8976916666666712
102177,39,0.49267500000000014
102183,31,0.08686249999999995
102190,11,0.4233749999999997
102839,76,0.4693749999999989
102197,13,0.9199989583333371
102183,32,0.8330474999999999
102177,4,0.19707499999999986
102839,77,0.45218749999999924
102190,12,0.401875
102197,14,0.8475066666666671
102183,33,0.9061039583333351
102177,40,0.3700375
102839,78,0.5840999999999993
102190,13,0.4795124999999994
102197,15,0.8430541666666689
102183,34,0.11728750000000017
102177,41,0.4305624999999997
102839,79,0.48568749999999883
102197,16,0.9147125000000037
102190,14,0.4125
102183,35,0.3637374999999999
102177,42,0.3154499999999999
102839,8,0.5634499999999989
102197,17,0.9099964583333379
102177,43,0.16712499999999986
102183,36,0.012812499999999998
102190,15,0.2749124999999997
102839,80,0.5956124999999998
102197,18,0.9046000000000035
102177,5,0.30588749999999976
102839,81,0.7458125000000011
102183,37,0.7544358333333322
102190,16,0.41404999999999964
102197,19,0.5430999999999995
102177,6,0.5589749999999998
102839,82,0.40704999999999963
102190,17,0.45253749999999926
102183,38,0.9055818750000008
102197,2,0.5892999999999994
102177,7,0.515925
102839,83,0.2978437500000005
102190,18,0.2745874999999998
102183,39,0.8371199999999999
102197,20,0.48719999999999947
102177,8,0.38154374999999996
102839,84,0.4447249999999997
102190,19,0.40873749999999986
102183,4,0.719719166666665
102197,21,0.45931249999999935
102177,9,0.4663624999999994
102839,85,0.38261250000000013
102190,2,0.6622320833333313
102183,40,0.8986058333333342
102839,86,0.4295500000000001
102190,20,0.717389166666665
102197,22,0.8967660416666691
102178,1,0.3187437499999999
102183,41,0.7905637499999996
102839,87,0.27165
102190,21,0.6744912499999978
102197,23,0.9417203571428614
102178,10,0.6532874999999997
102183,42,0.4989500000000001
102839,88,0.5629749999999997
102190,22,0.21448750000000014
102183,43,0.7664580952380945
102178,11,0.5498999999999999
102197,24,0.9110041666666692
102839,89,0.4162749999999995
102190,23,0.3364249999999997
102183,44,0.017137499999999996
102178,12,0.5105625000000003
102197,25,0.8499604166666682
102839,9,0.45566250000000025
102190,24,0.6713666666666643
102183,5,0.37946250000000004
102190,25,0.7249495833333321
102839,90,0.23110000000000003
102197,26,0.22904999999999995
102178,13,0.6395624999999999
102183,6,0.4285708333333336
102190,26,0.4082124999999995
102178,14,0.49883749999999966
102197,27,0.7779437499999999
102839,91,0.4674124999999993
102183,7,0.04577499999999998
102178,15,0.6088750000000002
102183,8,0.33543749999999994
102190,27,0.7315645833333311
102839,92,0.604975
102197,28,0.9021541666666689
102183,9,0.7824399999999995
102178,16,0.045925
102190,28,0.4296874999999997
102839,93,0.48942499999999917
102197,29,0.7300095238095234
102184,1,0.12116249999999987
102178,17,0.5166374999999997
102190,29,0.6043858333333316
102839,94,0.483674999999999
102197,3,0.9020816666666696
102184,10,0.8745612500000028
102190,3,0.32223749999999923
102178,18,0.3956250000000001
102184,11,0.08547499999999993
102197,30,0.7903250000000009
102839,95,0.6750125
102184,12,0.5267125000000008
102190,30,0.767697083333331
102178,19,0.5869750000000007
102197,31,0.9058416666666702
102839,96,0.04683750000000003
102184,13,0.5038750000000002
102190,31,0.31041250000000004
102178,2,0.6635375000000004
102197,32,0.3855249999999999
102839,97,0.7007374999999988
102184,14,0.38247678571428567
102190,32,0.40403749999999994
102178,20,0.6104124999999996
102197,33,0.37415
102839,98,0.5242624999999995
102184,15,0.755274999999999
102190,33,0.3407374999999998
102178,21,0.7153500000000013
102197,34,0.3244875000000001
102840,1,0.049174999999999976
102184,16,0.9142700000000049
102190,34,0.4415750000000001
102178,22,0.5621999999999988
102197,35,0.8963416666666685
102840,10,0.032100000000000004
102184,17,0.06509999999999998
102190,35,0.6793045833333307
102178,23,0.6015875000000005
102197,36,0.33148750000000016
102840,11,0.12032499999999959
102184,18,0.6627479166666649
102190,4,0.5898083333333326
102178,24,0.050725000000000006
102197,37,0.4471375000000002
102840,12,0.11239999999999985
102184,19,0.19695000000000018
102190,5,0.6680791666666651
102178,25,0.5658250000000006
102840,13,0.11403749999999965
102197,38,0.8940166666666696
102184,2,0.7466554166666655
102190,6,0.6317037499999976
102178,26,0.6264624999999996
102197,39,0.9098041666666706
102840,14,0.1198624999999996
102190,7,0.5166874999999989
102178,27,0.3101875
102184,20,0.3785749999999999
102197,4,0.8740637500000017
102840,15,0.10267499999999974
102190,8,0.680714999999998
102178,28,0.5364749999999998
102184,21,0.9079783333333374
102197,40,0.39568750000000014
102840,16,0.10474999999999961
102190,9,0.34116249999999987
102178,29,0.017975000000000005
102184,22,0.8454662500000028
102197,5,0.29924999999999946
102840,17,0.15428749999999966
102191,1,0.29199999999999965
102178,3,0.2885625
102184,23,0.07106249999999996
102197,6,0.9183125000000045
102840,18,0.09867499999999994
102191,10,0.6567808333333318
102178,30,0.36316250000000005
102184,24,0.8632953571428588
102197,7,0.9356129166666721
102840,19,0.1021874999999998
102191,11,0.7530083333333318
102178,31,0.2642125
102184,25,0.022550000000000004
102197,8,0.9178229166666714
102840,2,0.25318749999999995
102191,12,0.7610724999999993
102178,32,0.15838750000000013
102184,26,0.39775
102197,9,0.4398749999999994
102840,20,0.03973749999999999
102191,13,0.815137083333331
102178,33,0.0188125
102184,27,0.24556249999999977
102198,1,0.21970000000000012
102840,21,0.10229999999999963
102191,14,0.6707333333333309
102178,34,0.6671250000000001
